Intensity,R,G,B
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0.0008739400065863601
0,0,0,0.0012453514340632077
0,0,0,0.0012636600545787302
0,0,0,0.0011144467795185797
0,0,0,0.001389905942788483
0,0,0,0.0016178414174475297
0,0,0,0.0019061036923534724
0,0,0,0.002721589415131398
0,0,0,0.0026923724983181074
0,0,0,0.002842186433119287
0,0,0,0.0029367307657532926
0,0,0,0.003097684937348383
0,0,0,0.003319350373969715
0,0,0,0.003559104328115681
0,0,0,0.0037429693500066474
0,0,0,0.003733318414340353
0,0,0,0.003905273755767852
0,0,0,0.004225230121542384
0,0,0,0.004588046957621494
0,0,0,0.0046637000264938
0,0,0,0.004866817434121623
0,0,0,0.0049730115783876705
0,0,0,0.004894852277476186
0,0,0,0.004914710813215539
0,0,0,0.005232527559973471
0,0,0,0.0054230502430764604
0,0,0,0.005589251866456479
0,0,0,0.005744687168632856
0,0,0,0.005711910285281202
0,0,0,0.005795893360568127
0,0,0,0.005855283151731561
0,0,0,0.00576057105565303
0,0,0,0.005717203803042775
0,0,0,0.0059979295108022745
0,0,0,0.006404314973833203
0,0,0,0.006485782661616563
0,0,0,0.006456923233597284
0,0,0,0.006691400325739089
0,0,0,0.0065380906783614745
0,0,0,0.006367810352620157
0,0,0,0.0068184996022152
0,0,0,0.006836306918731716
0,0,0,0.00665401637904503
0,0,0,0.006757932084849899
0,0,0,0.007098198705972836
0,0,0,0.007156275897180681
0,0,0,0.007113025646914989
0,0,0,0.006762403947006473
0,0,0,0.006620324614100642
0,0,0,0.0065922550297119464
0,0,0,0.006972962518519699
0,0,0,0.0072262155529228544
0,0,0,0.007397935195741473
0,0,0,0.007753076387383734
0,0,0,0.007932575504008721
0,0,0,0.008212168199678543
0,0,0,0.00844691386041932
0,0,0,0.008705094972276589
0,0,0,0.008907783701084276
0,0,0,0.008960097284617136
0,0,0,0.008519292548764712
0,0,0,0.00824482460394052
0,0,0,0.00814853562235765
0,0,0,0.008171518588981797
0,0,0,0.008412651933445564
0,0,0,0.008523794475777308
0,0,0,0.008652844397501025
0,0,0,0.008477441117014178
0,0,0,0.008538338545183793
0,0,0,0.008575456557985639
0,0,0,0.00834587293836997
0,0,0,0.00824180672679714
0,0,0,0.008273342149597684
0,0,0,0.008078231689874898
0,0,0,0.007576660826505238
0,0,0,0.0077203805414712
0,0,0,0.007718522655648957
0,0,0,0.007473960258417955
0,0.00004119076027531143,0,0.007414448718148781
0,0.0006883825451632353,0,0.007537274651073261
0,0.001815578791639183,0,0.007506351143474199
0,0.0024970248766826852,0,0.00758429622512749
0,0.00319040848534885,0,0.007578861280051558
0,0.004191393062731641,0,0.007454152424437033
0,0.00513414161333281,0,0.007187750182385794
0,0.005734810532636969,0,0.007286468100720839
0,0.006077014074043818,0,0.007378069512742003
0,0.006492088110212957,0,0.008006929821741698
0,0.0065633389625560645,0,0.008087309435293899
0,0.006671337118919596,0,0.008178286891433573
0,0.006592531572232663,0,0.008073106589281814
0.00017740803347388034,0.006546495949109166,0,0.008160040100027799
0.0005868446307223385,0.006251921649534753,0,0.008330205078274339
0.0013945838730844429,0.0064999739608283535,0,0.008433496615105451
0.001644771705143322,0.006632702618706965,0,0.00834763880545894
0.0016915887058382983,0.006423424824374913,0,0.008394097870784517
0.002035422257123942,0.0061124456291385965,0,0.008555604598921601
0.0016410152390354815,0.004710177767649815,0,0.008614447378265555
0.0017118339192299104,0.0042179908946149425,0,0.008680366569097875
0.002257465997637542,0.004046206077095826,0,0.008885048551413394
0.0019916729951794387,0.0036171692241476205,0,0.008505631958583004
0.001937851386477285,0.0034097187346378566,0,0.008333974599107091
0.002501198270183025,0.0034272079822260104,0,0.008512814587771783
0.0028094472553948924,0.0031872550641511843,0,0.008593356974219035
0.0029419030741191232,0.0026996381859966667,0,0.00860824734142318
0.003036019795635836,0.002460814556941693,0,0.008618163599737938
0.003223073938086518,0.00222235567777207,0,0.008676629295772953
0.0033701074375378504,0.002086956474360635,0,0.008464266718879315
0.003404796966350432,0.0019495217204963944,0,0.00830903018739293
0.004000782462521779,0.0019503991635151374,0,0.008416002122205696
0.003854021439587685,0.0013880521541652646,0,0.008221949885248159
0.003940643550859879,0.001214352359032278,0,0.008071741307635077
0.004499095653914931,0.001323099899641078,0,0.00818135269870815
0.004942732150851947,0.00146536981839257,0,0.008261332880343086
0.005909567313579833,0.001974806440226906,0,0.00839434260966146
0.006032212688604988,0.0019802001586997076,0,0.008209871159638893
0.006048090545720641,0.0018867590402353862,0,0.0078902753078742
0.005730949340971514,0.0015184584814710855,0,0.007221702815199071
0.005562801014133756,0.0013809355906037046,0,0.0067825015782496945
0.006106541074285099,0.0015811237603807204,0,0.006742987061927164
0.00791989754977096,0.0018842940818514786,0,0.007969446085979243
0.00843822211255052,0.0019788329894360746,0,0.008197674443589098
0.008675376911776778,0.002109935156326792,0,0.008025642939185756
0.008174563213591224,0.0019322117700413255,0,0.007399315306457099
0.007770722640900396,0.0018618697468686385,0,0.00655363104620213
0.008009980354687252,0.0019352314964983797,0,0.006396410716988571
0.008413701412485763,0.002036423656099018,0.000059041727054398585,0.006318236029332236
0.008537905766781928,0.0012035730517774845,0.0005728081240197747,0.006761524590984558
0.008798348158551517,0.0013512566964900552,0.0007483577126775054,0.006698733749384206
0.009025564220497828,0.0015880357428549874,0.0009367197933600746,0.006500808684282738
0.009004236962721235,0.0017615332129513606,0.0011541092201662329,0.006088594529603669
0.008926546394497192,0.0018582872191007516,0.0013526276370818824,0.005715631538314447
0.009121895063727625,0.001969097371561368,0.0015822438105378978,0.00557055388162811
0.009658842692106484,0.00195635338829675,0.0017398769194137964,0.0059626123843959655
0.010727939586637092,0.0017923284399014028,0.0018810616872748653,0.007054549459460768
0.011242431654886698,0.0019979658544364565,0.0020935969549399913,0.007150868845510416
0.011498591242040224,0.0021724808724145617,0.0023208367402986485,0.007005273629326875
0.011315561708803434,0.0022006313541332867,0.002441327673984972,0.006673602680685176
0.011079738486069579,0.0021360061979197043,0.0024818526826736464,0.006461879605476728
0.011316527869535187,0.0022720666002558065,0.00265939405868848,0.006385067210590983
0.011502082246175105,0.0022770128531498512,0.0027755169814717706,0.0064495524115536496
0.011638034404330866,0.0022922643760526773,0.0028344753222778185,0.006511294706000176
0.012045323002654151,0.002502183559305038,0.0030123550829422308,0.006530784360406966
0.01256251577907197,0.0027271442923201827,0.003194670445460124,0.006640701041291663
0.01218655912443023,0.0026403815187161506,0.0030620524194177046,0.0064841251862962634
0.01243222067131955,0.0027596678129982455,0.00313936254013808,0.006533190318183252
0.01281567395506622,0.0028879124753683483,0.00330577825028161,0.006621983229416373
0.013467259260420805,0.0027869595815863124,0.0035381762479422263,0.007142123430892433
0.013658726525978437,0.0028439116103808892,0.003566814298890386,0.00724800061670719
0.013787019800203582,0.002976407884308363,0.0037139930533086063,0.007096618862586751
0.014434276474368901,0.0032843351240692265,0.003992461084878385,0.007157480265421123
0.014395941091340791,0.0033516118529171024,0.004047677111878201,0.006996652126545655
0.014412621617143073,0.0033924226371485067,0.004118297250682579,0.0069019017293119045
0.014630105184985531,0.0033905599687390486,0.004157335046477029,0.007082210169769426
0.015191586306108729,0.003291803802862092,0.004264538658770578,0.007635243844476058
0.015542727949767965,0.003402425014327859,0.004357286040622521,0.007783016894817502
0.015906972004089526,0.003534697924444663,0.004436677661039057,0.007935596418605667
0.01654299622571198,0.0037803651687128847,0.004537187291506095,0.008225443765493085
0.016584695638529268,0.00381392694243321,0.004550613219701072,0.008220155476394986
0.01671812676868334,0.0038652488058629753,0.004598160625220338,0.008254717337600331
0.016597588956825504,0.003966396497867675,0.004561803403971332,0.008069389054986609
0.01674108132181884,0.004024288226193495,0.0046266305920174,0.008090162503608112
0.017390560180698844,0.004217333308417448,0.004744064245788049,0.00842916262649307
0.018085684631680032,0.0044343465903520785,0.004872114258734239,0.008779223782593687
0.018278171333750537,0.004435610424916692,0.004776035420331393,0.009066525488502286
0.018283642181334603,0.004417993066403003,0.004764317132052831,0.009101331982878658
0.01846421603142534,0.004481753217148388,0.0047711600947046295,0.009211302719572378
0.017931454211477238,0.004271740169107918,0.004964664393775797,0.008695049648593356
0.018300378339295542,0.004439287849731299,0.004976309931583933,0.008884780557980254
0.01867628741193561,0.004593857191205197,0.004926409096234374,0.009156021124496205
0.01917664095268279,0.004859851440134899,0.0047004283196006025,0.009616361192947398
0.01961201612432617,0.005093131410729312,0.004617968914555404,0.009900915799041288
0.01997277090392413,0.005281074837036659,0.004618454519153492,0.010073241547734146
0.02015764987655777,0.005486841664443798,0.004606695116982751,0.010064113095131
0.020105483479528785,0.00579865423575282,0.004745983326956749,0.009560845916818994
0.020331538885401068,0.005948355585803977,0.004744436549620201,0.009638746749976834
0.020519754543339652,0.006016873274397483,0.004523651099890169,0.009979230169051723
0.021355224960630137,0.006297719936349033,0.004268446772113521,0.010789058252167638
0.021574117173873142,0.006550041124348094,0.004098063000239294,0.010926013049285643
0.02192509892312311,0.006690210452221901,0.003960533644422837,0.011274354826478372
0.022028991585158808,0.00645771617288915,0.004073999401493611,0.011497276010775992
0.022166933831872293,0.006319376294319279,0.0042073437739242325,0.011640213763628726
0.022295748770028267,0.006401201721559224,0.004169394775487001,0.011725152272982098
0.022188612990323264,0.006352259192715648,0.003987414194850769,0.011848939602757014
0.022482617326107124,0.006311707546498513,0.003860533072542416,0.01231037670706625
0.022488440481710392,0.006466359939354127,0.003789044226231497,0.012233036316124768
0.023262378569318565,0.006667457760926976,0.0038495980519321904,0.012745322756459343
0.02333845259173839,0.006618898809760715,0.0037411656781072833,0.012978388103870198
0.02355744955590744,0.0065966327050271945,0.0036758239930982928,0.013284992857782008
0.02418508901136862,0.006760184818409315,0.0036345318469786503,0.013790372345980573
0.024122887156061035,0.006733143073030051,0.0034399525696795497,0.01394979151335124
0.024620537392820996,0.006814366067507072,0.0033715065395212296,0.014434664785792861
0.024953781068794645,0.00694117673571748,0.003292348384360544,0.014720255948716732
0.024722267579995738,0.006930264309579576,0.003095528252274382,0.014696475018141752
0.025591378124791064,0.007077590412781887,0.0031178684015673586,0.015395919310441708
0.025561013740020067,0.007201861340694199,0.0028537589782082207,0.01550539342111773
0.02635508636484285,0.007472181621428847,0.00268802310592986,0.016194881637484226
0.027146600466473436,0.007451947247378327,0.002634177362300927,0.017060475856794155
0.027416382787862736,0.007675170766002326,0.0023724590945219948,0.017368752927338527
0.02797632758277735,0.007972971048676586,0.0023498708177495664,0.017653485716351336
0.028886283759484987,0.008473341692130265,0.002002474279718225,0.018410467787636553
0.028900217596673827,0.00870548390174819,0.0017461467832723399,0.01844858691165341
0.0290999514276733,0.009009493291687987,0.0014127471969837546,0.0186777109390015
0.02906611665682135,0.009210709090933827,0.0012284324237462618,0.01862697514214129
0.028400951257171125,0.009437473802993951,0.001134004255556209,0.01782947319862116
0.027957316000227217,0.009998470453282504,0.0008454039591977436,0.017113441587747025
0.02716164953682587,0.010119550331578075,0.0006426060021352265,0.016399493203112403
0.026761555403646775,0.011295021228883845,0.0003180427733533442,0.01514849140140967
0.025976695791455784,0.011441806836047397,0.00010683989826648643,0.014428049057141956
0.024779784849307873,0.011465568046337693,0,0.013377127376903775
0.023001040395771888,0.011356612314833175,0,0.011940070835778027
0.021449421203449504,0.01124109256948913,0,0.010647317801455725
0.021103247624797206,0.01155446506667726,0,0.010155176803628596
0.01986450126361916,0.011514721372625963,0,0.009275089080778787
0.01889549294219961,0.011877030996694876,0,0.008143314020381265
0.01839604331903566,0.012126152573222415,0,0.007606315477936665
0.017233928431554135,0.012239726282363667,0,0.006637789729299848
0.016207680610438868,0.012392952430175436,0,0.005688462709113551
0.015236741825173317,0.012316359780405961,0,0.00510546506394588
0.014355383495350926,0.01220935460749989,0,0.004591461369235217
0.013637911792772961,0.012266162502695105,0,0.003876905917746365
0.012743524324415945,0.012227216811515756,0,0.003299170723261413
0.011960920865154212,0.012206816831513145,0,0.002869368428865704
0.011038357598037618,0.012219454227752613,0,0.002199378344150904
0.009643685992817508,0.01203879509798983,0,0.0014515591630029911
0.009036295903222413,0.012018191084052054,0,0.0011080724249603047
0.009032687562012365,0.01228856863544181,0,0.000863071496072676
0.008804213573322617,0.012505616486930493,0,0.0003687726151927473
0.008181082332058831,0.012352530327931432,0,0.00012732934609210877
0.00757490996179111,0.012160416332222118,0,0
0.006672832964192854,0.011900421059725719,0,0
0.006237675026594336,0.011975283444025098,0,0
0.0061986262012398985,0.012099278415382969,0,0
0.0058461805120969546,0.011989006770652622,0,0
0.005431167783379154,0.011769760653536215,0,0
0.005610933790241468,0.011877010512895372,0,0
0.005172636622201354,0.011583014015234872,0,0
0.004777838574715032,0.01124625355299208,0,0
0.004386014979248065,0.010919708564814251,0,0
0.004539321173871458,0.01082733176648007,0,0
0.004280905514345457,0.01042241625747807,0,0
0.00429499454417992,0.010404188863057051,0,0
0.004512408170565418,0.010477187212808423,0,0
0.0045520859095631305,0.010357570032107133,0,0
0.004897486615815794,0.010322910969108173,0,0
0.005083205974757199,0.010195770952496921,0,0
0.005425091936924642,0.010133404273045307,0,0
0.005025522498899537,0.009247220852440882,0,0
0.004600992485441546,0.008844050930890995,0,0
0.00524188779045498,0.008942432147104065,0,0
0.004773091080914504,0.008420954559002158,0,0
0.004772960671668325,0.00816908728780727,0,0
0.0047114074463413536,0.007956227475011762,0,0
0.00474690623134133,0.007776117259416043,0,0
0.004739995997681157,0.007349068888681268,0,0
0.0044396838273553785,0.006959794017398865,0,0
0.004368745155563403,0.006678743533934037,0,0
0.0046925308301730695,0.006645234806730141,0.0002188275466133982,0
0.004733600658632153,0.006565363211315123,0.00034200929008804115,0
0.0050318458963201085,0.006666232958529195,0.0005404973753539433,0
0.005201632537930934,0.005971286690397509,0.001403887031062756,0
0.004251310111834772,0.005185627589767053,0.0012385507588853484,0
0.004744581827814343,0.005385370450767979,0.0015338679218342977,0
0.004821974484637059,0.005339847043260709,0.001656112834714285,0
0.005701770766265435,0.005652803684716032,0.0022245184949370445,0
0.005796217531612191,0.005542410160014111,0.002429358784985458,0
0.005399849844888394,0.005240672487457021,0.002333841246744628,0
0.005585562237590658,0.005260163395262835,0.0025007265385653676,0
0.005641217205678228,0.005093281864467329,0.0027232630374483258,0
0.0058237856878129435,0.0049313321885587555,0.0030680049126417808,0
0.006160615763730726,0.00504196257906471,0.0032942045980534906,0
0.006077281063139539,0.004963991259675303,0.0032888412168518566,0
0.006056513367342364,0.004883736380669357,0.0033483284000608293,0
0.006130402359999065,0.004895491356878133,0.0034102404946204368,0
0.006615514925156107,0.005125915467985152,0.0036651508705583258,0
0.006459891891267611,0.005078833049298237,0.0035566102553570844,0
0.006825193595703105,0.005310691906738739,0.0036900531023520144,0
0.0070264222072766724,0.005493727542488586,0.003708246078175853,0
0.007322825620605933,0.005576019409470133,0.003922357624523337,0
0.007857507319999901,0.0057523528007156766,0.004280705932671852,0
0.008028388164710853,0.005815184236880946,0.00438875534121741,0
0.008005755270739323,0.005660706521569657,0.004520600162557065,0
0.006967235117073645,0.004876974065731843,0.0042658124647291795,0
0.007053696112704566,0.004778997908270945,0.004450249617821089,0
0.006968433059596046,0.004849986236022778,0.004293998236960833,0
0.006902677352720543,0.004966939375838024,0.004111289390270112,0
0.007183211103588438,0.005333831620849334,0.0040249308961267105,0
0.008137582169472135,0.006350623912370124,0.003962509670489611,0
0.007985823856719199,0.006185377438687821,0.003975997831418943,0
0.007406477345515472,0.005639631889236177,0.003942396869666742,0
0.00770039211202167,0.005634054732617272,0.004241888792791748,0
0.006612363742469207,0.0050382262768362135,0.0037496888790203853,0
0.007625895096681545,0.005591488553247377,0.004209957956821692,0
0.007429129632080755,0.005842177498026485,0.0037625035474419255,0
0.008224943638605597,0.0066682236142298,0.0037322714377632515,0
0.007549036559086453,0.00604034451989878,0.0036842434525754253,0
0.00737182931254432,0.005574806571867159,0.003972574154064823,0
0.007250353006380661,0.005322821017481862,0.004103083402286323,0
0.006970510986196721,0.005101131637162512,0.004044930762421767,0
0.0065497033076554745,0.004897270389301947,0.0038279843317412243,0
0.007230939896595401,0.005627966840784648,0.0037785244691982967,0
0.007949576975458061,0.0062049342516830586,0.0039201941371624915,0
0.00822496506639181,0.006290057260110761,0.004110459219668516,0
0.008747695861576865,0.006516632795196396,0.004406614479767812,0
0.008890258399643192,0.006508900990634683,0.0045569088223959,0
0.008392640270146745,0.005788610511145299,0.004779581172388969,0
0.007763968853523484,0.005085716229239215,0.004853804037671855,0
0.008065964029388528,0.005425925770981457,0.004815589671794435,0
0.008919312333254603,0.0060439385245507765,0.005050925222091385,0
0.008874626798277663,0.006283541069486892,0.004766637142178232,0
0.009322248735911365,0.006682431228782981,0.0048153689205159556,0
0.01010882489411391,0.007145212871257432,0.0051391634362440985,0
0.01007137357282073,0.006978750435154536,0.0052681745510536615,0
0.009730327031738262,0.006927669166621776,0.00497820927850412,0
0.010239575274640367,0.007543734127782961,0.004871392560244908,0
0.010107085678722982,0.007447618134358333,0.004835018957752291,0
0.010400520928078416,0.0077193163482825455,0.004856755993183581,0
0.011066773505725602,0.00835000316793643,0.0048923217511766814,0
0.011982885843814794,0.00903457235789007,0.0051238648993123526,0
0.011836510793139632,0.009002029551785001,0.005010032654742341,0
0.012374259829706746,0.009745510824786592,0.004804300418307567,0
0.012351679336208732,0.01001671494235605,0.00451051580724024,0
0.013113440618121808,0.010513777990577067,0.004775214040932257,0
0.013680927628498152,0.01099139094199491,0.0048650880998908075,0
0.013785306425608046,0.011257403476608023,0.0047034543623876435,0
0.013810635405268723,0.011356991172696,0.004629195645960205,0
0.014188660472847947,0.011558457912022944,0.004805753974212512,0
0.013993927990919919,0.011687822753102282,0.004481656651205312,0
0.01532778859317363,0.012531408218624814,0.004971931787936201,0
0.016230545630702697,0.013324296472782673,0.005081800571307693,0
0.01645133506920249,0.013947465389389388,0.004679421093200659,0
0.0174244790109066,0.01492283619825907,0.004677194226035006,0
0.018308976320810855,0.015659668260445847,0.004824859473752621,0
0.018792328980732798,0.015940183385265552,0.005027697008854831,0
0.0187866550838669,0.015752888754248517,0.005209317743005967,0
0.019155691803998676,0.016156226323974093,0.005175016893412043,0
0.020076692360476267,0.016951795767125466,0.005300448006738456,0
0.020962585889667706,0.017891902007745347,0.0052462352953098895,0
0.022251984384315637,0.019049031523184823,0.0053785042745183725,0
0.02302748361853546,0.019841902927616673,0.005361132104306332,0
0.024514506727205898,0.021183493849373833,0.005506564291219804,0
0.02529922491552017,0.02191911673510001,0.005555659593807646,0
0.026554379204739686,0.022820549369677645,0.0059093812484493635,0
0.027407384972326643,0.02347539747249104,0.006107316991335168,0
0.027682061673503622,0.02362552485772884,0.006232088229162408,0
0.02792323657031115,0.023589363002661207,0.006509424981037321,0
0.028440596425391207,0.023722422765669632,0.006893725073108967,0
0.029953610264701558,0.024841244194363454,0.007287917483725606,0
0.030290071868710466,0.02515711035770822,0.007308512924389554,0
0.030549858301757715,0.025546223824560232,0.007179185890585069,0
0.03238529413217406,0.02708551528765847,0.007475330257903021,0
0.03392251841740923,0.02841874323722543,0.0076793265935715255,0
0.034023574171845095,0.028778348635075793,0.007420776950156832,0
0.03505773660692868,0.029452154832536256,0.007781133187779843,0
0.03535488642394269,0.029465844457806492,0.008064593379523963,0
0.03627334361352608,0.02989476410508768,0.008554130921825887,0
0.03665053315797162,0.030250547222918964,0.008575537348440326,0
0.036455128736674225,0.030669517103408414,0.00796116304665323,0
0.03738987762427892,0.03167330555347189,0.007892123484194491,0
0.038344399180487154,0.0326309361050921,0.007888346686852607,0
0.03983906384984093,0.03379067540273212,0.00822327094205981,0
0.03986745957991178,0.03381817991049986,0.00822483108279963,0
0.039565280067426434,0.033626816236251314,0.008114015244562664,0
0.04083999296238039,0.03438578077418694,0.008627540722374386,0
0.04135423657606274,0.034869715562795486,0.008660072426654647,0
0.04032259391376247,0.03455424986358707,0.007943895463563111,0
0.04128296244204177,0.03527709336374914,0.008181420491680177,0
0.042583922152243714,0.037161189530502126,0.007598061747208576,0
0.04322345684976969,0.03746610771275517,0.007932900550402189,0
0.04374038533977548,0.03760008219639388,0.008315854556769031,0
0.04275087419599549,0.03704865460345445,0.007877771005928458,0
0.04154875231269678,0.03641893743631183,0.007305144367884611,0
0.04267767209322548,0.0369592152445795,0.007890460265047153,0
0.04262807020401904,0.03725636106072258,0.007547037342896495,0
0.04296590465480693,0.03817778979608476,0.006962556703539555,0
0.04218846581531993,0.037739095702744946,0.006624034001888421,0
0.04180560929276894,0.03754763322537755,0.006433305573172378,0
0.04179346056433797,0.03768265227890487,0.006285691896890586,0
0.041480932051635,0.03767667594427346,0.005972231125718215,0
0.04103687963481217,0.037581195211931276,0.005627676124503524,0
0.04122585368886966,0.03749828625917356,0.005899111115891677,0
0.04070498145851709,0.03704359513396199,0.005834702781373588,0
0.03950098736303165,0.03633261288260535,0.005338122901813805,0
0.039550901175299746,0.03630430544337038,0.005402310628117031,0
0.03982244725126455,0.03636794745854936,0.005615810495864626,0
0.039029127987069145,0.03585741642520046,0.005331699468674692,0
0.037584528305532605,0.03497218581324338,0.004769224725470464,0
0.0375014032719615,0.03456637656523462,0.005077896140616385,0
0.03732109814465989,0.034357555228313956,0.00511081633078822,0
0.03697202614504508,0.03401893513520904,0.005095454693326784,0
0.0355431490472462,0.033075003829525725,0.004586261710782635,0
0.03513313791062861,0.032604024681930736,0.004630440144232993,0
0.03540014071444225,0.032483504618477335,0.00496189636236994,0
0.03580724704861282,0.032178019319630796,0.005571302890978805,0
0.03440767197963068,0.03049899228702431,0.005671663117629143,0
0.03355947276661092,0.029716722125882736,0.005444766592607619,0
0.03410340654510624,0.02940900520371928,0.005909496762363131,0
0.03450962121795498,0.028815124724823518,0.006268632253285299,0
0.033964214171553764,0.027848818848552212,0.006062763297211629,0.000052632025790033676
0.034758165942667285,0.027766270965096637,0.006365964341393242,0.0006259306361773853
0.03481252108451738,0.0263518895690387,0.006497347636959142,0.0019632838785194617
0.036021915146849326,0.025776433535995756,0.00721100201987852,0.0030344795909751365
0.036564204980769954,0.024873159303742495,0.00759031831637956,0.004100727360647982
0.037344170238538366,0.02373007094998234,0.007661279381605109,0.005952819906950901
0.03924396305453398,0.022976301872963976,0.008397665746218752,0.007869995435351329
0.041254632093908006,0.022406577103090526,0.008946980369884346,0.009901074620933092
0.04272749532820347,0.021989762677688943,0.009427096438788585,0.0113106362117259
0.04391774306979396,0.020034793287380254,0.00983062140614336,0.014052328376270351
0.04444809446244413,0.019179036597658065,0.009926852388938392,0.015342205475847692
0.045966775843055974,0.018254811522459925,0.009816470499206555,0.017895493821389552
0.049246992390342026,0.01788589138290817,0.010175192009404536,0.02118590899802919
0.05145950429794416,0.016984217515532807,0.010316770786572067,0.024158515995839402
0.05050545164412068,0.01516260528966792,0.009443157705603715,0.025899688648849117
0.05179835521409609,0.014700101280084511,0.00882714020724595,0.028271113726765662
0.05494533580223793,0.014637806261435921,0.008570418800152465,0.031737110740649666
0.05523839145836573,0.013666457297550005,0.007837305020177692,0.03373462914063807
0.056299000205411176,0.012423318351689631,0.006880827273772468,0.036994854579949
0.058948385006041715,0.011692151434748534,0.006037800733848904,0.04121843283744436
0.06205208271397178,0.011339315943317031,0.005343823504960784,0.04536894326569407
0.06354025874955832,0.010765601668984211,0.004647714954284046,0.04812694212629004
0.06750156107322769,0.010236135535073961,0.00321145441782481,0.054053971120329
0.07140856254205374,0.010161582169914248,0.002740146937879023,0.05850683343426055
0.07449470322000878,0.009306355705108321,0.0016995531635417582,0.06348879435135868
0.08057757966553264,0.00919060836267692,0.0008308667031534846,0.07055610459970224
0.0861041601131074,0.008741691402451863,0.00010924876776366617,0.0772532199428918
0.08931914366853855,0.00787227969120791,0,0.08221297701100305
0.09165657018706364,0.007321292813403796,0,0.0853991663455837
