Intensity,R,G,B
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0.00018567831559529457,0
0,0,0.000566335409005192,0
0,0,0.0009878500452135675,0
0,0,0.0003790022555250072,0
0,0,0.0009162323573059239,0
0,0,0.0004865422614792059,0
0,0,0.001108487842667094,0
0,0,0.001225773918533346,0
0,0,0.0010371177461340197,0
0,0,0.0012861527166025954,0
0,0,0.0020352265246124657,0
0,0,0.0020530200922384,0
0,0,0.0019002647759528424,0
0,0,0.0020929097428767363,0
0,0,0.0024918734437761603,0
0,0,0.0023638547241968677,0
0,0,0.0027008524053514504,0
0,0,0.002691759030455765,0
0,0,0.0029635644138117367,0
0,0,0.003312064792637681,0
0,0,0.003496568898354757,0
0,0,0.003569153602565822,0
0,0,0.0032145904682403525,0
0,0,0.0031072053614765727,0
0,0,0.003660918625415288,0
0,0,0.004481337717556377,0
0,0,0.004375471624606553,0
0,0,0.004166903334736016,0
0,0,0.004195643740572186,0
0,0,0.004149060352437006,0
0,0,0.0053245178598890774,0
0,0,0.004637181013861624,0
0,0,0.00487485581517455,0
0,0,0.005425921229170405,0
0,0,0.00528407991962615,0
0,0,0.005278241713185694,0
0,0,0.005779272947248226,0
0,0,0.005299500971146287,0
0,0,0.005380198298226224,0
0,0,0.005440942602662202,0
0,0,0.005573515036813137,0
0,0,0.00571321465101543,0
0,0,0.005379280300267186,0
0,0,0.00600160036411157,0
0,0,0.00548447037767813,0
0,0,0.005731717784338841,0
0,0,0.006096832203261238,0
0,0,0.00593768096577596,0
0,0,0.0064710310912671765,0
0,0,0.006303950216449139,0
0,0,0.006473113102639538,0
0,0,0.0066481682977542755,0
0,0,0.006292269580048193,0
0,0,0.006735942426488506,0
0,0,0.006840665659000766,0
0,0,0.0063921597117094775,0
0,0,0.006682084028835633,0
0,0,0.006550619669699886,0
0,0,0.007242847351084936,0
0,0,0.006799691426638832,0
0,0,0.007746995319641792,0
0,0,0.007280736804824217,0
0.00037486810732323406,0,0.007489116224138004,0
0.0014974567424508312,0,0.00789267507175051,0
0.0005522251896266095,0,0.007792571086519151,0
0.00158933478725376,0,0.007993167184736472,0
0.002485724531780864,0,0.008166506585604472,0
0.0022997988929648328,0,0.00811810097037774,0
0.003995155257463745,0,0.008617288489016273,0
0.0033593826638166346,0,0.008428466340605956,0
0.004473325319437338,0,0.008879268348525315,0
0.004896365836972727,0,0.009150647660214728,0
0.003664123231380212,0,0.008690889241933508,0
0.004082986790055254,0,0.009046231713439767,0
0.004946250425965637,0,0.009267704522526898,0
0.004371057240465603,0,0.00912462377766693,0
0.005848319815053404,0,0.009542487866739058,0
0.005044923823045,0,0.009108814616438143,0
0.006587130872791391,0,0.00965860202005342,0.00003954171510656135
0.005577835988802793,0,0.009448125983586353,0
0.006529086652404148,0,0.009664497221911261,0
0.006007386168733531,0,0.009690064473325044,0
0.007210310805972786,0,0.010012353014477449,0
0.006941607475873912,0,0.009973434713192175,0
0.006778360294873664,0,0.009853416240238166,0
0.006798443314334657,0,0.009650341010460195,0.000263630592481523
0.008344427882722383,0,0.009934470257679962,0.0011272800143661832
0.007934173792760513,0,0.00988111690163912,0.0008786379761160923
0.01097800928617576,0,0.010826310843638942,0.001980657123619667
0.009454246944576195,0,0.010449474465166975,0.0012612394237584423
0.01241813977479711,0,0.010962577036206067,0.0029545503931805994
0.010282665706127347,0,0.01016959887804092,0.002372211704020799
0.010905720109248729,0,0.010218064237753954,0.0028881293715639633
0.012618454141747337,0,0.010966745257378174,0.0031480850030614627
0.011545359806809596,0,0.010358116495130076,0.003183219297455353
0.011852621047430234,0,0.010511060262757332,0.0031687918393449865
0.012197868145413682,0,0.010856043169589158,0.002964005127592484
0.011354219844802893,0,0.010722992737433878,0.0024653996342821616
0.011916419047123261,0,0.011151278249376118,0.0022640229219110797
0.012774388003202963,0,0.01188799462839396,0.001858515291996321
0.011037962713440264,0,0.011281106060445745,0.0012854128232532847
0.011026119714151683,0,0.011452177473430747,0.0010383980189720976
0.01242085778710722,0,0.011407943984298785,0.0022328719843515143
0.012559118175677453,0,0.011540546479022862,0.0021639057788627736
0.012386100939214773,0,0.01159643143208322,0.0019182591478036914
0.011342774576161396,0,0.011160822168127027,0.0016958419348848675
0.012863466927216294,0,0.011574788339761222,0.002363839447713789
0.011243604682421915,0,0.010987872790778619,0.0018834142649583052
0.014042073767243979,0,0.011607322654546282,0.003347045245181146
0.013071419477916124,0,0.011103653382059042,0.003231853854089639
0.012584223080501222,0,0.010755970154586292,0.0034587301962920036
0.01500177804481928,0,0.01155200248171051,0.00422532376071133
0.014530094188954124,0,0.011434695850031262,0.004052721975138895
0.01484072229379274,0,0.011355737099258245,0.004380008786216527
0.013472791064434109,0,0.010865661850558872,0.004003051281851744
0.013629182383204985,0,0.011209634845224137,0.003573403515419571
0.013044301891798171,0,0.01122585403102272,0.003028457105022364
0.011533254928509207,0,0.01091371401245661,0.0022704441861792213
0.013291742055590916,0,0.011409211476456738,0.002985847089675253
0.011900655689385253,0,0.010984205768343636,0.002470874787943944
0.011927466076950166,0,0.011094451538668337,0.002281834578411468
0.012111866008274963,0,0.01109001163779122,0.002470749764108715
0.011828532617278453,0,0.010882185744163053,0.002556138123322671
0.012290914933523855,0,0.010771748426716132,0.003140351534992092
0.013195925131792685,0,0.01109372248009527,0.0033960097843298565
0.014003837169936584,0,0.011100326303128794,0.004037282172345946
0.013798950234992002,0,0.011069527174952465,0.0038570738428836404
0.013680865754656435,0,0.010915328525151702,0.004111760399795439
0.01379745638362917,0,0.010892577417493332,0.00417654866127265
0.01356211169471111,0,0.011091416195220472,0.0036918559250005423
0.014164230899532226,0,0.011564989619611998,0.003460014138276124
0.013640262553171523,0,0.011409051563621597,0.0032120547224487317
0.011851089334769305,0,0.010852747778709426,0.002562128920946094
0.013401767870333203,0,0.010880505209779956,0.003907155830483511
0.0147883960853189,0,0.011289200252922849,0.004467849863349416
0.014636522844555966,0,0.01131852765789304,0.00424386612320965
0.015540070184807409,0,0.011771803241609924,0.004382821214943156
0.01462845148952141,0,0.011773187213938496,0.0035868153545971504
0.014588185380838614,0,0.011734646412815408,0.003602032240688502
0.013977519710029362,0,0.011371474688623817,0.0036815535881425387
0.014717838647508308,0,0.011559581585746603,0.0040709402323226285
0.01602367621654499,0,0.011647903861662756,0.0050709026053068484
0.015643210255990803,0,0.01148686313506403,0.004971739868514069
0.015244529768477233,0,0.01114683253033727,0.005159524011838834
0.01573377237006901,0,0.011439534415310981,0.00516550353696299
0.014483572464602967,0,0.010931784188746407,0.004870388942193826
0.01436658633313459,0,0.010959027962827439,0.004739957367684455
0.014128096769595477,0,0.010868779216256341,0.0046984421437509805
0.013408813772628037,0,0.01068575509911951,0.004368518305567504
0.012954102772997023,0,0.010431403619072521,0.004365322667989835
0.01426021408633793,0,0.010951158475882461,0.0046594655161554255
0.014679213079919484,0,0.010756296379964891,0.005289773261658082
0.012611246334075288,0,0.010239006472793188,0.004319242044899807
0.01701953395157929,0,0.01154175575476124,0.006030330404655337
0.013160317403820065,0,0.010607868092840811,0.004226107020868175
0.014205348250874383,0,0.011076830346503475,0.004332067408091611
0.013594394661664566,0,0.010915654577550449,0.004064370972514941
0.011862394161280987,0,0.010550235818650333,0.0031913089170643727
0.013000768601491575,0,0.010924352343623323,0.0034842459984905094
0.011426684236924944,0,0.010444007957321366,0.0028781061177695633
0.010248842826366067,0,0.010155995766983728,0.00226477912350892
0.012406844590889476,0,0.010523461130209688,0.0034659729339998058
0.010366948437084744,0,0.010064137320050792,0.002442715358084213
0.010758452561932086,0,0.010267890653059497,0.0024413502295664857
0.00978393112200282,0,0.00979869971310654,0.0023112018646757604
0.0112974956908648,0,0.01026268294569549,0.0027903044702521917
0.0097163572458705,0,0.00959372868486208,0.0025041628578447717
0.008447722368345012,0,0.0090224563030325,0.0021246407726114303
0.008084748613521597,0,0.008552889049708301,0.002379541978564992
0.00883570583890314,0,0.00850637109738478,0.0030087965245141346
0.012801581702405085,0,0.00975744967667902,0.004535399574723764
0.010480616142240051,0,0.008970324203802948,0.0037031606759567737
0.006636525033858698,0,0.007489447298570373,0.00266177653452232
0.00585109046051091,0,0.007338075849959713,0.0021634273591015774
0.009021908407667367,0,0.008065076311675246,0.0036440776492376314
0.011133691359473952,0,0.008375108772303963,0.00482875986480602
0.009809231794016715,0,0.0077777040600975345,0.004611416950814906
0.007546283539162646,0,0.006518960672407537,0.004610981884045073
0.010723272362273328,0,0.007122300839443929,0.006371934183660943
0.01076105586170073,0,0.006604199803732169,0.007202789398121856
0.015193868549917444,0,0.007560111637002598,0.009476614947072137
0.01641843368708973,0,0.0072565529842376075,0.010870636912838072
0.012717799869729984,0,0.005651355664254287,0.010247145285422865
0.012437496193379971,0,0.004842364109992364,0.011230804378270343
0.014235816687658054,0,0.004985066514396036,0.012578816478715171
0.016985794465770643,0,0.005810074332583848,0.013623839914839453
0.01660301334886305,0,0.005626662721715664,0.013582793579084651
0.011511515562077412,0,0.003921300245889825,0.011909771640466138
0.011573884923674727,0,0.003981089217365397,0.01198092661610195
0.014617227150962586,0,0.00494820519138961,0.013118727792734042
0.015719608065716484,0,0.005354562314882322,0.013313240068912047
0.01778599579659801,0,0.006054991583931052,0.013981733128215323
0.015741648204356196,0,0.0053596009876693,0.013252481174231112
0.011949090321146327,0,0.004069904039019412,0.012035685909216276
0.01551085395750873,0,0.0053019193644079365,0.01319451487695672
0.020249745235299654,0,0.006789574418603894,0.014773801201196812
0.019795685811635377,0,0.006675231792673514,0.01462086449429656
0.015420111815947601,0,0.005289383561734945,0.013166002798192078
0.01935934919812221,0,0.006593372645182727,0.014516676236283332
0.019779154667391108,0,0.006757902632403445,0.014634891339079081
0.02175175149123887,0,0.007418025912237447,0.015284159604180558
0.022906304114893916,0,0.007872383879069855,0.015695435507111666
0.01648420804621553,0,0.005675448670271754,0.013569503550296902
0.015401619958093637,0,0.005404563779400712,0.013183501295791211
0.017398651794845565,0,0.006201779616546027,0.013899536654523703
0.02293478104615798,0,0.00792625370086844,0.015718828241728156
0.022101377165545943,0,0.00764960194094888,0.015455510631388336
0.01802127005223253,0,0.006242852972527441,0.014083015536651589
0.017418134343415104,0,0.006034508809945965,0.013871376611632458
0.020001406408157507,0,0.007037687495408673,0.01477789748839825
0.023469629784519164,0,0.008196099801166395,0.015949580638322636
0.021566090209074074,0,0.007577004647595198,0.015298744611874304
0.0183308377809972,0,0.006690051336305791,0.01427901268404852
0.017770919636603044,0,0.006498446242038658,0.014074099541044494
0.0179545576399317,0,0.00645686959318445,0.014096229001047123
0.02104018817467823,0,0.0074401568608586655,0.015149141192570603
0.020352513195374233,0,0.0073354927317886565,0.014897633481009975
0.017203962726068722,0,0.006696543406979227,0.013992766449649918
0.017176645432327553,0,0.006635919785330652,0.01398576678402852
0.019636379010489202,0,0.007412713198348603,0.014819754542919283
0.021656708873905695,0,0.00807161553018973,0.015433513585247804
0.02244771219639119,0,0.008153374317819817,0.015694437016806673
0.019255754838746086,0,0.007042818621554842,0.01460302723375273
0.02021987772228062,0,0.007329255143620567,0.014865265644101677
0.020631298314190416,0,0.007457121072559275,0.01508186851322113
0.02520166601738527,0,0.008928889720699135,0.016534903084710006
0.022387637657929726,0,0.007893188311196842,0.015607171754457527
0.01670814895150763,0,0.006087212343553805,0.01372412804685913
0.017013416421535754,0,0.006249135589289551,0.01384748281247311
0.01989131857623183,0,0.0072429965165234644,0.014848537026577513
0.02201717172875528,0,0.00807467611586235,0.015500677017608933
0.024197812927116757,0,0.008915240132543717,0.016297975959892186
0.021258305851364345,0,0.007942451912585413,0.015360737786516143
0.02132458638123058,0,0.008056011011720404,0.015347220026813602
0.021777313840816825,0,0.008218182934165819,0.015494611618822485
0.02598656074661465,0,0.009707700687074994,0.016989784558019083
0.025829510864266547,0,0.009682790264551072,0.01690490893615626
0.023946586376980994,0,0.009117008182654818,0.016248702421915617
0.02733413633511872,0,0.010368546381018057,0.017438548071344984
0.028514434423988266,0,0.010981119038096065,0.017853996972675368
0.031964471398055916,0.0006370547408850041,0.012262396822901617,0.019065019834269392
0.03334660983009441,0.0008172842607947484,0.012919122468007527,0.01961020310129219
0.029051522149708853,0,0.011497720721705962,0.018132981498721223
0.03397685968707331,0.0010337619084958144,0.013140502680073884,0.019802595098503628
0.03559086673973055,0.0017077576032872577,0.01356409563585012,0.02031901350059312
0.03938425625673492,0.00265396988633744,0.01507010557912608,0.021660180791271466
0.04283870011672086,0.0036589501852376943,0.016373163176589933,0.022806586754893277
0.03871546341755161,0.0018522231531524352,0.015339155168668517,0.02152408509573056
0.04183179221026645,0.0025704681848729843,0.01663716567747517,0.02262415834791842
0.04618003378991986,0.0039017261765608435,0.01821488395095741,0.024063423662401662
0.048520600837931416,0.004357876708652758,0.019242983926441942,0.02491974020283655
0.05295823003233091,0.00557935303568774,0.020940057008542345,0.026438819988101048
0.048168029078443864,0.0037516977908655796,0.01951968566360096,0.024896645623977254
0.05064030034080558,0.0043817004079714506,0.02048755068115027,0.025771049251683886
0.05606490833176436,0.006101494558285708,0.022367367958940204,0.027596045814538395
0.058827780295576004,0.007095089251906522,0.023238479617878116,0.028494211425791394
0.06231629846626352,0.008395991104226341,0.02429312907417641,0.02962717828786071
0.057029899895579106,0.0069531149034921386,0.022275778937313556,0.027801006054773536
0.059445821829321455,0.007482713035303359,0.023305979945144578,0.028657128848873503
0.06302841211533733,0.008851631541974742,0.02433754909678848,0.02983923147657408
0.06519399817951516,0.009637628464679991,0.025009319446224948,0.030547050268610154
0.06830727512159934,0.010359173143995502,0.026263212027691912,0.03168488994991203
0.06277057836592609,0.008184101257409503,0.024731316439254608,0.029855160669261804
0.06418540534867934,0.008179177962031346,0.025561623130536032,0.030444604256112118
0.06884342199895682,0.009632147659827575,0.02721996176719932,0.03199131257193
0.07083216226104405,0.010243801352668898,0.027910192031389322,0.032678168876985936
0.07060702276654218,0.01046848665425254,0.02765103620673691,0.03248749990555283
0.06623633893286923,0.008791748241691578,0.026300034148903736,0.03114455654227405
0.06848165201928635,0.00944173505568284,0.027138885490732415,0.031901031472871044
0.06663488107217552,0.009040795848834403,0.026339762792618376,0.03125432243072268
0.06988061682623914,0.010281893999048254,0.02731099460792244,0.03228772821926845
0.07087100556902481,0.01025476420624323,0.02793529672218574,0.0326809446405959
0.06468433241983707,0.00836890064585126,0.02575553348705671,0.030559898286929066
0.06480677721567635,0.008287315481989098,0.025856307437827006,0.030663154295860195
0.06512970005865282,0.008960715694969548,0.025556834126393202,0.030612150237290137
0.06673301106964796,0.009759283528559044,0.02582485758024161,0.03114886996084737
0.06648393398087404,0.009949899220003944,0.02550321854583716,0.031030816215032953
0.06016616476827119,0.008584320573562038,0.022839038473082898,0.02874280572162624
0.06138509566783451,0.009038662656600603,0.023206336481272558,0.029140096529961385
0.06278428881315151,0.009579328001374392,0.023606543785815073,0.029598417025961943
0.06779518837278425,0.011609892729786825,0.02495684849361919,0.03122844714937817
0.06543516926591969,0.01054720004790892,0.02440509418071396,0.030482875037296797
0.057575921855955337,0.008251714989318974,0.021552277257751676,0.027771929608884666
0.0546601601221367,0.00727800922585569,0.02058117112584426,0.02680097977043666
0.06294548334076355,0.010051962451068104,0.023302993309014905,0.029590527580680537
0.0669970952523542,0.011569475685453218,0.024568850820915103,0.03085876874598581
0.06305970196782357,0.0101651681786913,0.02332935911399872,0.02956517467513345
0.0549836227176454,0.00743034516365957,0.020669544601488524,0.02688373295249727
0.05685122231594897,0.008380181394213745,0.020981055432127818,0.02748998548960732
0.0587961002545192,0.00902287062354721,0.021652612904477023,0.028120616726494907
0.05839842184190813,0.008981942845888942,0.021412623044928483,0.028003855951090728
0.061979121912319135,0.009963526807459114,0.022795811598352957,0.029219783506507002
0.05174133790751695,0.006972510919505889,0.019058646644838223,0.025710180343172795
0.054305526218901,0.008090261475840486,0.019746306937049617,0.0264689578060108
0.05273373675362414,0.008242710711197407,0.01860776970138915,0.025883256341037525
0.05519932309474446,0.009554555250186038,0.019014808731375822,0.02662995911318261
0.053858499036152696,0.00946186915264191,0.018287897459318435,0.026108732424192344
0.0425224789142325,0.005764125647399594,0.01449263679638274,0.022265716470450198
0.04420494207615416,0.006593005513516763,0.014820581302028395,0.022791355260609047
0.044161102831799914,0.007011573639575337,0.014482425246215604,0.022667103946009015
0.04767700445047396,0.008396270000324078,0.015443303201985156,0.02383743124816476
0.044366338440527564,0.007547434627436383,0.01415546137030605,0.022663442442785203
0.038891454466515374,0.005927543629609167,0.012200688345078828,0.020763222491827327
0.036830321590890835,0.005083328263842411,0.011579550933752493,0.020167442393295987
0.038826990702217956,0.005925766471613657,0.012170625554805192,0.020730598675799072
0.04071521584007226,0.00657543163955282,0.012738522699449258,0.021401261501070162
0.043991920695795106,0.007868641269858711,0.013629443040787434,0.022493836385148985
0.03211944213300716,0.004110875096873176,0.009557357092636984,0.018451209943497
0.03376613599552508,0.004781780007793567,0.010030876093236024,0.018953479894495445
0.03431117352155971,0.005027559147505391,0.01013486476186752,0.01914874961218685
0.036734328100028246,0.005764382677370679,0.010943438395267624,0.020026507027389895
0.038241997748874657,0.006089668289294036,0.011552930094124461,0.020599399365456156
0.02971614577156917,0.0034143460367789605,0.008624646989298893,0.01767715274549128
0.027503834299817898,0.0025208124709771365,0.008036209086630941,0.016946812742209827
0.034364436739406645,0.004929655045499262,0.010184994367644362,0.01924978732626309
0.034560145950443266,0.005094667371496005,0.010222655494173352,0.019242823084774013
0.036376535062084686,0.005948780191646769,0.010585886898728369,0.019841867971709504
