Intensity,R,G,B
-0.11790109699649282,-0.053142216124565905,-0.033385671891959734,-0.03137320897996718
-0.11854802012133447,-0.05298166888565939,-0.033645630505226815,-0.03192072073044831
-0.11795426711472556,-0.05265232508099657,-0.03331937824683197,-0.03198256378689708
-0.11714011927296808,-0.05204615883290384,-0.032946740137343014,-0.032147220302721234
-0.11743656120959828,-0.05194953987087786,-0.03282359735973173,-0.032663423978988644
-0.1145419969877145,-0.05084371777404201,-0.03160490954176293,-0.032093369671909566
-0.11572731734741659,-0.05082547033214055,-0.031991980449379884,-0.03290986656589608
-0.11649020395532167,-0.05101684681286983,-0.032160914729862836,-0.03331244241258904
-0.11512700415404287,-0.05028442067640582,-0.03156404635532668,-0.03327853712231034
-0.11415511658602295,-0.04979424858473322,-0.03117051607762368,-0.03319035192366616
-0.11476834628580851,-0.049759265217519055,-0.031321920347414864,-0.033687160720874604
-0.11486303088356442,-0.04954778639105695,-0.031258641104928875,-0.03405660338757863
-0.11440819442773448,-0.049403300940810496,-0.030990296722786206,-0.03401459676413771
-0.1159085463626453,-0.04959236309546583,-0.031556745557282814,-0.034759437709896535
-0.11531637852600757,-0.04927492760793156,-0.03139209991384702,-0.0346493510042289
-0.11436928517137207,-0.0488928697529149,-0.031008623870065408,-0.03446779154839177
-0.11494252226453683,-0.04885871256069879,-0.03126128688043807,-0.03482252282339994
-0.11645118931152398,-0.04927812981251689,-0.03174163502084301,-0.03543142447816384
-0.11690908963061158,-0.049322708492784834,-0.03180777247919783,-0.03577860865862895
-0.11672095206166666,-0.04920572457780045,-0.03175585307743589,-0.035759374406430254
-0.11702455230270836,-0.04914174027450316,-0.03197854730800119,-0.03590426472020396
-0.11821214143894726,-0.049287758464474224,-0.03237377074307511,-0.0365506122313979
-0.1186732821747844,-0.04938879899103099,-0.03243722486525538,-0.03684725831849794
-0.119543415402727,-0.04945395728168192,-0.032796318759268195,-0.03729313936177702
-0.12083917259597865,-0.04972860816542399,-0.033198393609825044,-0.03791217082072963
-0.11808534724342246,-0.04872253647161354,-0.0319321581936441,-0.03743065257816486
-0.12076311945017082,-0.04933397146746077,-0.03274630074702481,-0.03868284723568521
-0.12112901997150943,-0.04931589342952347,-0.03286500115199821,-0.038948125389987806
-0.12246841733832314,-0.049463794161790836,-0.03330941526351111,-0.03969520791302124
-0.12157916497546406,-0.04889987008973953,-0.033040745277979386,-0.039638549607745086
-0.12228777433754962,-0.04890130091316797,-0.03329930048872495,-0.040087172935656654
-0.12316037261051954,-0.0490045262521418,-0.03366296499938093,-0.0404928813589968
-0.12356654736759526,-0.04894936675841402,-0.03350521551313945,-0.04111196509604176
-0.12365564672613816,-0.04859129318377389,-0.033486083276120654,-0.041578270266243764
-0.12486248959630519,-0.04865442850184998,-0.03399986052112683,-0.042208200573328386
-0.12353883988593894,-0.04786352195592666,-0.0336866537401712,-0.04198866418984115
-0.12479843111482414,-0.04775208795751357,-0.03427486938023516,-0.04277147377707537
-0.12650887971282254,-0.048014967877402226,-0.035054139958797484,-0.04343977187662279
-0.12772295248783772,-0.04797051709320113,-0.03560170244881278,-0.04415073294582375
-0.12680571803073748,-0.04723174050289722,-0.03495225666281973,-0.04462172086502053
-0.12541189684879928,-0.04639498616709667,-0.034292894536120874,-0.04472401614558179
-0.12661048314635281,-0.046296036495279386,-0.034692901862597464,-0.04562154478847591
-0.1260767186943843,-0.045577953206424826,-0.03441788390315309,-0.04608088158480647
-0.12621577054029764,-0.04502640028460725,-0.0344461135530162,-0.04674325670267414
-0.12720510109594918,-0.04489744910090762,-0.035080769552896934,-0.047226882442144666
-0.12593654435147406,-0.04365476418501657,-0.03499650046109361,-0.04728527970536392
-0.12634138376149068,-0.04341792443870013,-0.03511569335998159,-0.04780776596280903
-0.1276459761093623,-0.0434596176313394,-0.0354055736396397,-0.048780784838383204
-0.1277196694619745,-0.04278117512174909,-0.03565649766875009,-0.0492819966714754
-0.12707792506874294,-0.041915190745522135,-0.03548919266305517,-0.04967354166016555
-0.1260222783725865,-0.04094206506736661,-0.0353252049008268,-0.049755008404393175
-0.12850992734672634,-0.04121727326272545,-0.03657951905944887,-0.05071313502455191
-0.12778517648838272,-0.03992622612862198,-0.03635394525880001,-0.05150500510096093
-0.12776529431546924,-0.03964973273492836,-0.0362658838188088,-0.05184967776173212
-0.12928621985785543,-0.03961831995443188,-0.03673512376719029,-0.05293277613623332
-0.12657436410990314,-0.03788391995353704,-0.03597743738871104,-0.05271300676765513
-0.12872218867638618,-0.037843183891923426,-0.036941017256629016,-0.053937987527833825
-0.13015887967779521,-0.037745026056341335,-0.03768276166761683,-0.05473109195383706
-0.13098127841484253,-0.03714455563683022,-0.038393100430447996,-0.05544362234756424
-0.13089714793581314,-0.036472849372276794,-0.03841372424851802,-0.05601057431501828
-0.1315369981975259,-0.03606638941844048,-0.038702877267612124,-0.05676773151147341
-0.1333979344401478,-0.03593654733332269,-0.03961098911945257,-0.05785039798737243
-0.13271180609419264,-0.034435221011299005,-0.03965072101794931,-0.0586258640649443
-0.1345413503538947,-0.03402401835959354,-0.040715864128245016,-0.059801467866056085
-0.13600464162947862,-0.034004152229707985,-0.04139963021952997,-0.060600859180240774
-0.13424426345446194,-0.032416561548417266,-0.04090798785994265,-0.06091971404610211
-0.13643879400145031,-0.032675483861665494,-0.04173314953109544,-0.06203016060868924
-0.13900821282732412,-0.03321937554181545,-0.042633988567789965,-0.06315484871771884
-0.1388153802466704,-0.03207332396054613,-0.04283447284283945,-0.0639075834432846
-0.13891656711644218,-0.031121806107544503,-0.04326245172083909,-0.06453230928805867
-0.13975007063291034,-0.030487330027411136,-0.04386848519156475,-0.06539425541393445
-0.14128626851464043,-0.03072671010721001,-0.04457750656245796,-0.06598205184497255
-0.1411583180746288,-0.029880808570356465,-0.04439658997272694,-0.06688091953154539
-0.14517966015837053,-0.030985813648766708,-0.04603257038503933,-0.06816127612456449
-0.14556187792806174,-0.030688333942939378,-0.046470325658479,-0.06840321832664335
-0.14493992918426457,-0.02953769016597574,-0.04647557668891597,-0.06892666232937275
-0.14579312677752343,-0.028647572079724765,-0.04710542537347451,-0.07004012932432434
-0.14606731019001606,-0.02811513944513508,-0.04707282542551386,-0.07087934531936729
-0.147376742553314,-0.028231120608791627,-0.04751987532460045,-0.07162574661992202
-0.14763519260512215,-0.026803718937123022,-0.04795801215709311,-0.07287346151090615
-0.1477372979266589,-0.026770582489049594,-0.04817228423701289,-0.07279443120059637
-0.14907466275994363,-0.02622360769281204,-0.04883187429894806,-0.07401918076818367
-0.14740516110789426,-0.024678422172962095,-0.04835206615949961,-0.07437467277543244
-0.14716905333916397,-0.024387903434206853,-0.04811165067708553,-0.07466949922787172
-0.1487828052986343,-0.02465643231850484,-0.0484570228282665,-0.07566935015186313
-0.14766864493775078,-0.02419030746279255,-0.04779480882533346,-0.07568352864962458
-0.14890279684783425,-0.02505953819369028,-0.04797762589078197,-0.075865632763362
-0.1480508704717025,-0.024650641162792725,-0.04767053698256041,-0.07572969232634943
-0.14760092895829902,-0.025134458448121955,-0.04714918597178672,-0.07531728453839034
-0.14697771408852978,-0.02436343105225991,-0.0468665620703444,-0.07574772096592552
-0.1479057618407421,-0.02429192143939779,-0.04707407669283625,-0.07653976370850804
-0.1480720130337656,-0.025048973671931818,-0.04692442882497022,-0.07609861053686368
-0.1424272489161812,-0.02185139421881066,-0.04456280957376582,-0.07601304512360468
-0.14220015079312098,-0.02221083713862565,-0.04429649132290445,-0.075692822331591
-0.14349812586570965,-0.022773174727514,-0.04446048632857286,-0.07626446480962301
-0.141500921008193,-0.021658405715951345,-0.04347902787814209,-0.07636348741409962
-0.1395122424543369,-0.020752287434887773,-0.04251487536477522,-0.07624507965467414
-0.13739906871652718,-0.019609243985598435,-0.04164308608532666,-0.07614673864560229
-0.1344456481228108,-0.018506245607228133,-0.04047314138266442,-0.07546626113291821
-0.13265099829171179,-0.018574405014001594,-0.03875670213155352,-0.07531989114615678
-0.13270132211976982,-0.018578591256569466,-0.038180870366054664,-0.0759418604971458
-0.13015756426665903,-0.01883328694797659,-0.03647412129273933,-0.07485015602594317
-0.12377582166247669,-0.016688363169109877,-0.0331954855682044,-0.0738919729251625
-0.12159702302790998,-0.01670558246645626,-0.03159966780926063,-0.07329177275219306
-0.11992265426352933,-0.01635965180114668,-0.030479796697076594,-0.07308320576530611
-0.1151465764302303,-0.01478838951771122,-0.027764969056615574,-0.07259321785590353
-0.1115777377313718,-0.013557748537111947,-0.0259672179387469,-0.07205277125551307
-0.1080326152190727,-0.012865990775832337,-0.02399485934670581,-0.07117176509653445
-0.10282805236085246,-0.01113825397210666,-0.02139056476181761,-0.07029923362692822
-0.09772931373501914,-0.009374371657940972,-0.018530288168463832,-0.06982465390861448
-0.09407261734623884,-0.007981770874495642,-0.016388307719381268,-0.06970253875236188
-0.0890271421209815,-0.006255913369350441,-0.014252709828843302,-0.06851851892278771
-0.0813698776812497,-0.00238149552973399,-0.010527014066050555,-0.06846136808546516
-0.0774536547176301,-0.0015173364122033073,-0.008596012957946153,-0.0673403053474807
-0.07261233172604165,-0.0001592769165537633,-0.005760712484200292,-0.06669234232528762
-0.0653707321673277,0.002286706941539207,-0.0020221725742528562,-0.06563526653461402
-0.06094989516522453,0.0030006250010032876,0.00047548661183616225,-0.06442600677806412
-0.055749910577483575,0.005347507026168319,0.002810701427113843,-0.06390811903076576
-0.05054133186574006,0.006828809718205209,0.004872995287512477,-0.062243136871457716
-0.044011747821040115,0.010754738619373094,0.00762433491217826,-0.062390821352591386
-0.03806896630955048,0.014252867821175796,0.009294477517432176,-0.061616311648158506
